sent1,sent2,label
Is the covering of the resection margin after distal pancreatectomy advantageous?,"The identification of the most suspect enhancing part of a lesion is regarded as a major diagnostic criterion in dynamic magnetic resonance mammography. Computer-aided diagnosis (CAD) software allows the semi-automatic analysis of the kinetic characteristics of complete enhancing lesions, providing additional information about lesion vasculature. The diagnostic value of this information has not yet been quantified.",0
Is trabecular bone related to primary stability of miniscrews?,"The progression rate of aortic valve obstruction was found to be dependent on the degree of valvar calcification ([VC] scoring 0 to III) and to be exponentially correlated with the aortic valve opening area (AVA) at initial catheterization. Neither age nor sex of the patient nor etiology of the valvar obstruction significantly influence the progression of aortic stenosis. If AVA decreases below 0.75 cm(2) with a present degree of VC = 0, or AVA of 0.8 with VC of I, AVA of 0.9 with VC of II, or AVA of 1.0 with VC of III, it is probable that aortic stenosis will have to be operated upon in the following years.",0
Chemotherapy and survival in advanced non-small cell lung carcinoma: is pneumologists' skepticism justified?,"Multiple sclerosis (MS) is an immune-mediated inflammatory demyelinating disease of uncertain etiology. Although the mechanisms of inducting autoimmunity by some of the infectious agents have been investigated, there is not yet enough research on streptococcal infections.MATERIAL/",0
The effect of an intracerebroventricular injection of metformin or AICAR on the plasma concentrations of melatonin in the ewe: potential involvement of AMPK?,"Taken together, these results suggest a potential role for AMPK on the secretion of melatonin probably acting trough the paraventricular nucleus and/or directly in the pineal gland. We conclude that AMPK may act as a metabolic cue to modulate the rhythm of melatonin secretion.",1
Detailed analysis of sputum and systemic inflammation in asthma phenotypes: are paucigranulocytic asthmatics really non-inflammatory?,High managed care penetration in the community is associated with a lower likelihood of having a usual source of care for uninsured persons (54.8% vs. 62.2% in low penetration areas) as well as a lower likelihood of having a usual physician (60% vs. 72.8%). Managed care has only marginal effects on the likelihood of having a usual source of care for privately insured and Medicaid beneficiaries. Having a usual physician substantially reduces unmet medical needs for the insured but less so for the uninsured.,0
Are there mental health differences between francophone and non-francophone populations in manitoba?,"Individuals with type 1 diabetes have a high risk of developing cardiovascular diseases, and it has been reported that they consume a high atherogenic diet. We examined how nutrient intake and adherence to current European nutritional recommendations evolved in a large cohort of European individuals with type 1 diabetes over a period of 7 years.SUBJECTS/",0
Are Biochemical Markers of Bone Turnover Representative of Bone Histomorphometry in 370 Postmenopausal Women?,"Tuberculosis (TB) patients face numerous difficulties adhering to the long-term, rigorous TB treatment regimen. Findings on TB patients' treatment adherence vary across existing literature and official reports. The present study attempted to determine the actual treatment adherence of new TB patients and to identify factors leading to non-adherence.",0
Is portable ultrasonography accurate in the evaluation of Schanz pin placement during extremity fracture fixation in austere environments?,"Twenty patients (age 62 ± 9 years, 13 males) with persistent AF and 9 control subjects without organic heart disease or AF (age 36 ± 6 years, 4 males) underwent detailed CFAE and SRF left atrial electroanatomic maps. The overlap in left atrial regions with CFAEs and SRF was compared in the AF population, and the distribution of SRF was compared among patients with AF and normal controls. Propagation maps were analyzed to identify the activation patterns associated with SR fractionation.",0
CYP2D6*4 allele and breast cancer risk: is there any association?,A possible decreased transformation of procarcinogens by CYP2D6*4 poor metabolisers could result in a protective effect against carcinogens.,1
Can common carotid intima media thickness serve as an indicator of both cardiovascular phenotype and risk among black Africans?,"Multislice helical computed tomography (CT), which can provide detailed 2-D and 3-D reconstructed images, is useful in imaging diagnosis for dental implant treatment. Therefore, in this study, it was performed to clarify the mandibular depiction of double-oblique reconstructed images when changing their thickness.",0
Should pulp chamber pulpotomy be seen as a permanent treatment?,"Students' low performances relative to their class on the year 2 CPEs were a strong predictor that they would fail the senior CPE. Their USMLE Step 1 scores also correlated with their performance on the senior CPE, although the predictive values for these scores were considerably weaker.",0
"Is there any evidence of a ""July effect"" in patients undergoing major cancer surgery?","The ""July effect"" refers to the phenomenon of adverse impacts on patient care arising from the changeover in medical staff that takes place during this month at academic medical centres in North America. There has been some evidence supporting the presence of the July effect, including data from surgical specialties. Uniformity of care, regardless of time of year, is required for patients undergoing major cancer surgery. We therefore sought to perform a population-level assessment for the presence of a July effect in this field.",1
Double reading of barium enemas: is it necessary?,"Most of the patients had stage III/IV disease and received palliative treatment. The minimum follow-up was 15 months. During follow-up, 157 (72%) patients died of their cancer. On univariate analysis, stage (p<0.001), treatment (p<0.001), albumin level (p<0.001), and CRP level (p<0.001) were significant predictors of survival. On multivariate analysis, stage (p<0.001), treatment (p<0.001), and CRP level (p<0.001) remained significant predictors of survival. Albumin was no longer an independent predictor of survival.",0
Is a mandatory general surgery rotation necessary in the surgical clerkship?,"A slightly elevated risk [Mantel-Haenszel odds ratio (MH-OR) 1.2, 95% confidence interval (95% CI) 0.82-1.8] was found for diabetes mellitus among the glassworks employees, especially in combination with cardiovascular disease (MH-OR 1.4, 95% CI 0.81-2.3). For the glassblowers, other foundry workers and unspecified glassworkers probably exposed to arsenic, the M-H odds ratio was 1.4 (95% CI 0.92-2.2). Unspecified glass workers, who probably included persons with high exposure, carried the higher risk (MH-OR 1.8, 95% CI 1.1-2.8).",0
Can increases in the cigarette tax rate be linked to cigarette retail prices?,"Patient mean age, and rates of hypertension and hyperlipidemia were significantly higher in the diabetic group than in the nondiabetic group (P<0.0001), although smoking was significantly lower (P=0.001). Reasons for coronary angiography and treatment were comparable between the two groups. The prevalence of bifurcation lesions and ostial lesions was significantly greater in the diabetic group than in the nondiabetic group (9.8% versus 4.3% [P=0.001] and 38.4% versus 29.2% [P=0.003]in the diabetic group versus the nondiabetic group). The presence of DM and greater age were found to be independent predictors for bifurcation lesions (OR=2.27 [P=0.004] and OR=1.03 [P=0.01], for DM and age, respectively) and ostial lesions (OR=1.40 [P=0.027] and OR=1.02 [P=0.001], for DM and age, respectively) in multivariate analysis.",0
Is primary angioplasty an acceptable alternative to thrombolysis?,The National Infarct Angioplasty Project assessed the feasibility of establishing a comprehensive primary angioplasty service. We aimed to compare satisfaction at intervention hospitals offering angioplasty-based care and control hospitals offering thrombolysis-based care.,1
Does responsibility affect the public's valuation of health care interventions?,The precise correction of refractive error is especially important in young adults. It is unclear whether cycloplegic refraction is necessary in this age group. The purpose of this study was to compare the non-cycloplegic and cycloplegic spherical equivalent (SE) refractive error measured in young adults.,0
Does the severity of obstructive sleep apnea predict patients requiring high continuous positive airway pressure?,"Cancer of the buccal mucosa is an uncommon and aggressive neoplasm of the oral cavity. Less than 2% of patients treated for cancer of the oral cavity at Roswell Park Cancer Institute (RPCI) from 1971 to 1997 had primary buccal cancers. Because the majority of these patients did not undergo any adjuvant treatment, this group provided us with the opportunity to assess the relationship between margin status and local recurrence for both small (T1-T2) and large (T3-T4) tumors treated with surgery alone.",0
Predicting admission at triage: are nurses better than a simple objective score?,"In this single-centre prospective study, triage nurses estimated the probability of admission using a 100 mm visual analogue scale (VAS), and GAPS was generated automatically from triage data. We compared calibration using rank sum tests, discrimination using area under receiver operating characteristic curves (AUC) and accuracy with McNemar's test.",1
Does use of hydrophilic guidewires significantly improve technical success rates of peripheral PTA?,"In summary, we report an overall improvement and high technical success rate for peripherial PTA. The use of hydrophilic guidewires made significant difference to the technical success rate of PTA, especially in occlusion and more complicated lesions.",1
Can dobutamine stress echocardiography induce cardiac troponin elevation?,"Twenty patients (age 62 ± 9 years, 13 males) with persistent AF and 9 control subjects without organic heart disease or AF (age 36 ± 6 years, 4 males) underwent detailed CFAE and SRF left atrial electroanatomic maps. The overlap in left atrial regions with CFAEs and SRF was compared in the AF population, and the distribution of SRF was compared among patients with AF and normal controls. Propagation maps were analyzed to identify the activation patterns associated with SR fractionation.",0
Does use of hydrophilic guidewires significantly improve technical success rates of peripheral PTA?,To determine whether the use of hydrophilic guidewires has increased the technical success rate of peripheral percutaneous transluminal angioplasty (PTA).MATERIAL/,1
Is low birth weight a risk indicator for congenital cytomegalovirus infection?,"CMV-IgM and IgG antibodies assessment was not a potential discriminative test to identify congenitally infected newborns. In addition, low birth weight and small head circumference at birth failed to predict congenital CMV infection. CMV-DNA detection in umbilical cord blood at the time of delivery using real-time PCR of all newborns is recommended as decisive, rapid and non-invasive test.",1
Are variations in the use of carotid endarterectomy explained by population Need?,"A total of 18,605 patients met inclusion criteria; 2067 patients were in the long-distance/high-volume group and 1362 in the short-distance/low-volume group. The median travel distance was 62.6 miles for the long-distance/high-volume group and 2.3 miles for the short-distance/low-volume group. Patients who were younger, white, privately insured, and stage III were more likely to have traveled to a high-volume center. When controlled for patient factors, stage, and hospital factors, patients in the short-distance/low-volume group had lower odds of a lymph node yield ≥12 (OR = 0.51) and neoadjuvant chemoradiation (OR = 0.67) and higher 30-day (OR = 3.38) and 90-day mortality (OR = 2.07) compared with those in the long-distance/high-volume group. The short-distance/low-volume group had a 34% high risk of overall mortality at 5 years compared with the long-distance/high-volume group.",0
Literacy after cerebral hemispherectomy: Can the isolated right hemisphere read?,"When cerebral hemispherectomy is performed to control seizures associated with very early (in utero) insult, it has been found that the remaining right hemisphere is still able to support reading and phonological processing skills that are normally mediated by the left hemisphere. Our results also suggest the existence of variability in individuals after hemispherectomy, even within groups having the same etiology and similar timing of insult.",1
Can mandibular depiction be improved by changing the thickness of double-oblique computed tomography images?,To report three cases illustrating that it is not unusual for a primary eyelid tumour to metastasise to the parotid gland and vice versa.,0
"Laparoscopic-assisted ileocolic resections in patients with Crohn's disease: are abscesses, phlegmons, or recurrent disease contraindications?","Tuberculosis has increased in parallel with the acquired immunodeficiency syndrome epidemic and the use of immunosuppressive therapy, and the growing incidence of extra-pulmonary tuberculosis, especially with intestinal involvement, reflects this trend. However, the duration of anti-tuberculous therapy has not been clarified in intestinal tuberculosis.AIM: To compare the efficacy of different treatment durations in tuberculous enterocolitis in terms of response and recurrence rates.",0
Does rugby headgear prevent concussion?,"The mean (standard deviation) volumes for the one-handed method were 592.84 ml (SD 117.39), two-handed 644.24 ml (SD 144.7) and two-handed half-compression 458.31 ml (SD 120.91) (p<0.01). Tidal volume delivered by two hands was significantly greater than that delivered by one hand (r = 0.398, p<0.01). The physical aspects including hand size, volume and grip power had no correlation with the volume delivered. There were slight increases in tidal volume with education and practice, but correlation was weak (r = 0.213, r = 0.281, r = 0.131, p<0.01).",0
The nurse cystoscopist: a feasible option?,A UNP can be trained to perform cystoscopy and detect suspicious lesions as accurately as can a consultant urologist. Legal and training issues in implementation are important.,1
Does vaginal intraepithelial neoplasia have the same evolution as cervical intraepithelial neoplasia?,Multiple sclerosis (MS) is the most common chronic autoimmune demyelinating disease of the central nervous system. The purpose of this study is to determine the relationship between the site of the cervical discopathy and cervical spinal cord plaque in MS patients.,0
Does angiotensin-converting enzyme-1 (ACE-1) gene polymorphism lead to chronic kidney disease among hypertensive patients?,"Hypertension is one of the important contributing factors linked with both causation and development of kidney disease. It is a multifactorial, polygenic, and complex disorder due to interaction of several risk genes with environmental factors. The present study was aimed to explore genetic polymorphism in ACE-1 gene as a risk factor for CKD among hypertensive patients.",1
Does the severity of obstructive sleep apnea predict patients requiring high continuous positive airway pressure?,"Of the 14 patients, 5 died and 9 survived. Mean age was 54 years (range from 41-61): it was 53 years in the group of survivors and 62 years in deceased group. There was a significant difference in leukocyte count between patients who survived (range 4900-17000/mm) and those died (range 20.300-31000/mm3). Mean hospital stay was about 19 days (range 2-57 days).",0
Is determination between complete and incomplete traumatic spinal cord injury clinically relevant?,"Adding a second reader increased the number of positive results on examinations from 249 to 315 (p<0.0001) and resulted in potential alteration of clinical treatment in 98 patients (9.9%). Sensitivity of the first and combined readings for detection of all lesions was identical, 76.3% (95% CI, 65.4-87.1%). Specificity decreased from 91.0% (95% CI, 87.9-94.3%) for the first reading to 86.4% (95% CI, 82.2-90.0%) for the combined reading. The overall measurement of agreement decreased from a kappa value of 61.8 (95% CI, 51.2-72.4%) for the first reading to 52.9 (95% CI, 42.2-63.6%) for the combined reading. The second reading required an average of 3.3 min. Sensitivity for the detection of adenocarcinomas was 100%.",0
Is portable ultrasonography accurate in the evaluation of Schanz pin placement during extremity fracture fixation in austere environments?,"Despite the statistical imparity of pin protrusion measurement via ultrasound compared to that of gross dissection, a consideration of the clinical relevance of ultrasound measurement bias during an austere operating theatre leads to the conclusion that ultrasonography is an adequate methodology for Schanz pin protrusion measurement.",1
Autoxidation products of both carbohydrates and lipids are increased in uremic plasma: is there oxidative stress in uremia?,"Xanthogranulomatous cholecystitis (XGC) is an uncommon variant of chronic cholecystitis, characterized by marked thickening of the gallbladder wall and dense local adhesions. It often mimics a gallbladder carcinoma (GBC), and may coexist with GBC, leading to a diagnostic dilemma. Furthermore, the premalignant nature of this entity is not known. This study was undertaken to assess the p53, PCNA and beta-catenin expression in XGC in comparison to GBC and chronic inflammation.",0
Predicting admission at triage: are nurses better than a simple objective score?,"Cerebral hemispherectomy, a surgical procedure undergone to control intractable seizures, is becoming a standard procedure with more cases identified and treated early in life [33]. While the effect of the dominant hemisphere resection on spoken language has been extensively researched, little is known about reading abilities in individuals after left-sided resection. Left-lateralized phonological abilities are the key components of reading, i.e., grapheme-phoneme conversion skills [1]. These skills are critical for the acquisition of word-specific orthographic knowledge and have been shown to predict reading levels in average readers as well as in readers with mild cognitive disability [26]. Furthermore, impaired phonological processing has been implicated as the cognitive basis in struggling readers. Here, we explored the reading skills in participants who have undergone left cerebral hemispherectomy.",0
Can increases in the cigarette tax rate be linked to cigarette retail prices?,To explain China's cigarette pricing mechanism and the role of the Chinese State Tobacco Monopoly Administration (STMA) on cigarette pricing and taxation.,1
Risk stratification in emergency surgical patients: is the APACHE II score a reliable marker of physiological impairment?,"For risk stratification in emergency surgical patients, it is essential to measure the APACHE II score before surgical treatment. Longitudinal APACHE II scoring reveals continuous improvement of the score in surviving patients but has no therapeutic relevance in the individual patient.",1
A patient with myelomeningocele: is untethering necessary prior to scoliosis correction?,"Tuberculosis (TB) patients face numerous difficulties adhering to the long-term, rigorous TB treatment regimen. Findings on TB patients' treatment adherence vary across existing literature and official reports. The present study attempted to determine the actual treatment adherence of new TB patients and to identify factors leading to non-adherence.",0
Is hypoalbuminemia an independent prognostic factor in patients with gastric cancer?,"Studies have indicated that hypoalbuminemia is associated with decreased survival of patients with gastric cancer. However, the prognostic value of albumin may be secondary to an ongoing systemic inflammatory response. The aim of the study was to assess the relation between hypoalbuminemia, the systemic inflammatory response, and survival in patients with gastric cancer.",1
Can dose reduction to one parotid gland prevent xerostomia?,"Dryness of the mouth is one of the most distressing chronic toxicities of radiation therapy in head and neck cancers. In this study, parotid function was assessed in patients with locally advanced head and neck cancers undergoing intensity-modulated radiotherapy (IMRT) with or without chemotherapy. Parotid function was assessed with the help of a questionnaire and parotid scintigraphy, especially with regards to unilateral sparing of the parotid gland.",1
Does the investing layer of the deep cervical fascia exist?,"IADLs were measured using pooled activities from five informant-based questionnaires. Structural equation modeling (SEM) was used to investigate the relation between IADLs and dementia. Age, sex, education, depression, and cognitive measures (Mini-Mental State Examination and verbal memory) were included in the model.",0
Are tuberculosis patients adherent to prescribed treatments in China?,"18,133 male civil servants aged 40-69 years who attended a screening examination between 1967 and 1970.",0
Are there mental health differences between francophone and non-francophone populations in manitoba?,"Francophones may experience poorer health due to social status, cultural differences in lifestyle and attitudes, and language barriers to health care. Our study sought to compare mental health indicators between Francophones and non-Francophones living in the province of Manitoba.",1
Detailed analysis of sputum and systemic inflammation in asthma phenotypes: are paucigranulocytic asthmatics really non-inflammatory?,"Women without lifetime MDD at baseline had a lower risk of developing MDD during midlife than those with a prior MDD history (28% v. 59%) and their risk profiles differed. Health conditions prior to baseline and during follow-ups perception of functioning (ps<0.05) and vasomotor symptoms (VMS) (p = 0.08) were risk factors for first lifetime-onset MDD. Being peri- and post-menopausal, psychological symptoms and a prior anxiety disorder were predominant risk factors for MDD recurrence.",0
Is acute fibrinous and organizing pneumonia the expression of immune dysregulation?,"Aplastic anemia is associated with a variety of autoimmune syndromes. The sequence of events in our patient suggests that the hepatic failure, AFOP, and the VSAA may all have been part of an autoimmune syndrome. AFOP could be the result of immune dysregulation in this pediatric case with favorable outcome after immunosuppressive therapy and hematopoietic stem cell transplantation.",1
Are tuberculosis patients adherent to prescribed treatments in China?,"Despite recent efforts, a large proportion of newly confirmed TB patients could not adhere to standard TB treatment, and patients' lost to follow-up was still a serious problem. Poor treatment supervision and heavy financial burden might be the main causes for non-adherence. More needs to be done to enhance treatment supervision policies and financial supports to both health providers and TB patients.",1
Living in an urban environment and non-communicable disease risk in Thailand: Does timing matter?,"We observed self-rated anxiety, depression, and craving during alcohol withdrawal and assessed beta E levels (RIA) in a consecutive sample of 60 alcoholics on day 1 and day 14 after onset of withdrawal, and in 30 healthy volunteers. To control for mutual interactions of beta E and the pituitary-adrenocortical hormone secretion, plasma corticotropin (ACTH) and cortisol were also determined.",0
Can static foot posture measurements predict regional plantar surface area?,"The results indicate that clinicians can use a combination of simple, reliable and time efficient foot measures to explain 79% and 85% of the plantar surface area in the forefoot and midfoot, respectively.",1
Does normothermic normokalemic simultaneous antegrade/retrograde perfusion improve myocardial oxygenation and energy metabolism for hypertrophied hearts?,"Normothermic normokalemic simultaneous antegrade/retrograde perfusion did not improve, but slightly impaired myocardial oxygenation and energy metabolism of beating hypertrophied hearts relative to NNAP. Therefore, NNSP for protection of beating hypertrophied hearts during valve surgery should be used with extra caution.",1
Is a 9-month treatment sufficient in tuberculous enterocolitis?,Tuberculous enterocolitis can be managed by 9-month chemotherapy without disease recurrence. Further investigations are needed in immunocompromised patients.,1
Diagnostic and therapeutic ureteroscopy: is dilatation of ureteral meatus always necessary?,"Patient mean age, and rates of hypertension and hyperlipidemia were significantly higher in the diabetic group than in the nondiabetic group (P<0.0001), although smoking was significantly lower (P=0.001). Reasons for coronary angiography and treatment were comparable between the two groups. The prevalence of bifurcation lesions and ostial lesions was significantly greater in the diabetic group than in the nondiabetic group (9.8% versus 4.3% [P=0.001] and 38.4% versus 29.2% [P=0.003]in the diabetic group versus the nondiabetic group). The presence of DM and greater age were found to be independent predictors for bifurcation lesions (OR=2.27 [P=0.004] and OR=1.03 [P=0.01], for DM and age, respectively) and ostial lesions (OR=1.40 [P=0.027] and OR=1.02 [P=0.001], for DM and age, respectively) in multivariate analysis.",0
Risk stratification in emergency surgical patients: is the APACHE II score a reliable marker of physiological impairment?,"Women without lifetime MDD at baseline had a lower risk of developing MDD during midlife than those with a prior MDD history (28% v. 59%) and their risk profiles differed. Health conditions prior to baseline and during follow-ups perception of functioning (ps<0.05) and vasomotor symptoms (VMS) (p = 0.08) were risk factors for first lifetime-onset MDD. Being peri- and post-menopausal, psychological symptoms and a prior anxiety disorder were predominant risk factors for MDD recurrence.",0
Is There an Additional Value of Using Somatostatin Receptor Subtype 2a Immunohistochemistry Compared to Somatostatin Receptor Scintigraphy Uptake in Predicting Gastroenteropancreatic Neuroendocrine Tumor Response?,"It is unknown whether tumoral somatostatin receptor subtype 2a (sst2a) immunohistochemistry (IHC) has additional value compared to somatostatin receptor scintigraphy (SRS) uptake using OctreoScan® in predicting response to peptide receptor radiotherapy using 177Lu-octreotate (PRRT) in patients with gastroenteropancreatic neuroendocrine tumors (GEP-NETs). The aims of this study were: (1) to establish the percentage of sst2a immunopositivity in GEP-NET samples of PRRT-treated patients, (2) to determine the relationship between best GEP-NET response using RECIST 1.0 criteria 1 year after PRRT and tumoral sst2a IHC, and (3) to compare characteristics of patients with sst2a IHC-negative and -positive tumors.",1
Chemotherapy and survival in advanced non-small cell lung carcinoma: is pneumologists' skepticism justified?,To report three cases illustrating that it is not unusual for a primary eyelid tumour to metastasise to the parotid gland and vice versa.,0
The effect of an intracerebroventricular injection of metformin or AICAR on the plasma concentrations of melatonin in the ewe: potential involvement of AMPK?,"It is now widely accepted that AMP-activated protein kinase (AMPK) is a critical regulator of energy homeostasis. Recently, it has been shown to regulate circadian clocks. In seasonal breeding species such as sheep, the circadian clock controls the secretion of an endogenous rhythm of melatonin and, as a consequence, is probably involved in the generation of seasonal rhythms of reproduction. Considering this, we identified the presence of the subunits of AMPK in different hypothalamic nuclei involved in the pre- and post-pineal pathways that control seasonality of reproduction in the ewe and we investigated if the intracerebroventricular (i.c.v.) injection of two activators of AMPK, metformin and AICAR, affected the circadian rhythm of melatonin in ewes that were housed in constant darkness. In parallel the secretion of insulin was monitored as a peripheral metabolic marker. We also investigated the effects of i.c.v. AICAR on the phosphorylation of AMPK and acetyl-CoA carboxylase (ACC), a downstream target of AMPK, in brain structures along the photoneuroendocrine pathway to the pineal gland.",1
Is the breast best for children with a family history of atopy?,"Fifty-one patients with 46 malignant and 44 benign lesions were enrolled. On receiver-operating characteristic analysis, the most suspect curve showed diagnostic accuracy of 76.7 +/- 5%. In comparison, the curve-type distribution percentage demonstrated accuracy of 80.2 +/- 4.9%. Combined dynamic data had the highest diagnostic accuracy (84.3 +/- 4.2%). These differences did not achieve statistical significance. With appropriate cutoff values, sensitivity and specificity, respectively, were found to be 80.4% and 72.7% for the most suspect curve, 76.1% and 83.6% for the curve-type distribution percentage, and 78.3% and 84.5% for both parameters.",0
Is transurethral catheterisation the ideal method of bladder drainage?,This prospective case-control study consisted of 33 patients with pre-eclampsia and 32 normotensive pregnant patients as controls. All of the subjects underwent otoscopic examinations - pure tone audiometry (0.25-16 kHz) and transient evoked otoacoustic emission (1-4 kHz) tests - during their third trimester of pregnancy.,0
Is withdrawal-induced anxiety in alcoholism based on beta-endorphin deficiency?,Our results give first evidence that lowered beta E during alcohol withdrawal may contribute to anxiety as a common disturbance during this state.,1
Assessing joint line positions by means of the contralateral knee: a new approach for planning knee revision surgery?,"Reconstructing the natural joint line in knee revision surgery improves clinical and functional outcome but may be challenging when both cartilage and bone were removed during previous operations. Assessing joint lines (JLs) by means of bony landmarks is inadvisable because of large variations in human anatomy. Because of the inherent symmetry of the human body, we hypothesised that JLs may be directly assessed by measuring the distances from the bony landmarks to the JL of the contralateral knee by means of radiographic images.",1
Does desflurane alter left ventricular function when used to control surgical stimulation during aortic surgery?,A total of 371 untreated postmenopausal osteoporotic women aged 50 to 84 years with a lumbar T-score ≤ -2.5 SD or ≤ -1 SD with at least one osteoporotic fracture.,0
Can communication with terminally ill patients be taught?,The realized communication skills courses resulted in relevant changes in communication behaviour and self-confidence of participants. Communication with terminally ill patients can be taught.,1
Artefacts in 24-h pharyngeal and oesophageal pH monitoring: is simplification of pH data analysis feasible?,"Multiple sclerosis (MS) is an immune-mediated inflammatory demyelinating disease of uncertain etiology. Although the mechanisms of inducting autoimmunity by some of the infectious agents have been investigated, there is not yet enough research on streptococcal infections.MATERIAL/",0
Should ascitis volume and anthropometric measurements be estimated in hospitalized alcoholic cirrotics?,"Most of the patients had stage III/IV disease and received palliative treatment. The minimum follow-up was 15 months. During follow-up, 157 (72%) patients died of their cancer. On univariate analysis, stage (p<0.001), treatment (p<0.001), albumin level (p<0.001), and CRP level (p<0.001) were significant predictors of survival. On multivariate analysis, stage (p<0.001), treatment (p<0.001), and CRP level (p<0.001) remained significant predictors of survival. Albumin was no longer an independent predictor of survival.",0
Are Biochemical Markers of Bone Turnover Representative of Bone Histomorphometry in 370 Postmenopausal Women?,The levels of bone formation and resorption can be assessed at the tissue level by bone histomorphometry on transiliac bone biopsies. Systemic biochemical markers of bone turnover reflect the overall bone formation and resorption at the level of the entire skeleton but cannot discriminate the different skeletal compartments.,1
Risk factors for major depression during midlife among a community sample of women with and without prior major depression: are they the same or different?,"Operative mortality was 6%. The median intensive care unit stay was 2.5 days (IQ range: 1-4 days), and the median hospital stay 10.0 days (IQ range: 8-17 days). Potentials remained unchanged during the course of serial segmental artery sacrifice, or could be returned to baseline levels by anesthetic and blood pressure manipulation, in 99 of 100 cases. An average of 8.0 +/- 2.6 segmental artery pairs were sacrificed overall, with an average of 4.5 +/- 2.1 segmental pairs sacrificed between T7 and L1, where the artery of Adamkiewicz is presumed to arise. Postoperative paraplegia occurred in 2 patients. In 1, immediate paraplegia was precipitated by an intraoperative dissection, resulting in 6 hours of lower body ischemia. A second ambulatory patient had severe paraparesis albeit normal cerebral function after resuscitation from a respiratory arrest.",0
"Marital status, living arrangement and mortality: does the association vary by gender?",Evaluation of living arrangements is crucial for identifying and explaining gender differences in mortality risks by marital status. The impact of living alone and living with a partner seems to be different in men and women.,1
Detailed analysis of sputum and systemic inflammation in asthma phenotypes: are paucigranulocytic asthmatics really non-inflammatory?,"This study demonstrates that a significant eosinophilic inflammation is present across all categories of asthma, and that paucigranulocytic asthma may be seen as a low grade inflammatory disease.",1
Can EMS Providers Provide Appropriate Tidal Volumes in a Simulated Adult-sized Patient with a Pediatric-sized Bag-Valve-Mask?,"The study suggests that ventilating an adult patient is possible with a smaller, pediatric-sized BVM. The tidal volumes recorded with the pediatric BVM were more consistent with lung-protective ventilation volumes.",1
Location and number of sutures placed for hiatal hernia repair during laparoscopic adjustable gastric banding: does it matter?,"It has been demonstrated that hiatal hernia repair (HHR) during laparoscopic adjustable gastric banding (LAGB) decreases the rate of reoperation. However, the technical aspects (location and number of sutures) are not standardized. It is unknown whether such technical details are associated with differing rates of reoperation for band-related problems.",1
Can EMS Providers Provide Appropriate Tidal Volumes in a Simulated Adult-sized Patient with a Pediatric-sized Bag-Valve-Mask?,"In the prehospital setting, Emergency Medical Services (EMS) professionals rely on providing positive pressure ventilation with a bag-valve-mask (BVM). Multiple emergency medicine and critical care studies have shown that lung-protective ventilation protocols reduce morbidity and mortality. Our primary objective was to determine if a group of EMS professionals could provide ventilations with a smaller BVM that would be sufficient to ventilate patients. Secondary objectives included 1) if the pediatric bag provided volumes similar to lung-protective ventilation in the hospital setting and 2) compare volumes provided to the patient depending on the type of airway (mask, King tube, and intubation).",1
Do socioeconomic differences in mortality persist after retirement?,Three hundred fifty-three consecutive obstructive sleep apnea (OSA) patients who had a successful manual CPAP titration in our sleep disorders unit.,0
Cancer of the buccal mucosa: are margins and T-stage accurate predictors of local control?,"In 432 patients, acute phase (0-15 days) American Spinal Injury Association (ASIA)/International Spinal Cord Society neurological standard scale (AIS) grades, ASIA sacral sparing measurements, which are S4-5 light touch (LT), S4-5 pin prick (PP), anal sensation and voluntary anal contraction; and chronic phase (6 or 12 months) indoor mobility Spinal Cord Independence Measure (SCIM) measurements were analyzed. Calculations of positive and negative predictive values (PPV/NPV) as well as univariate and multivariate logistic regressions were performed in all four sacral sparing criteria. The area under the receiver-operating characteristic curve (AUC) ratios of all regression equations was calculated.",0
A patient with myelomeningocele: is untethering necessary prior to scoliosis correction?,"The study results suggested that spinal cord untethering may be unnecessary in patients with MM who are undergoing scoliosis corrective surgery and do not present with clinical symptoms of a tethered cord, even though tethering is radiographically demonstrated.",1
Clinician assessment for acute chest syndrome in febrile patients with sickle cell disease: is it accurate enough?,"The technical success rate after PTA of stenosed iliac arteries was achieved in 96% (24/25) using conventional wires and 100% using hydrophilic guidewire; in iliac occlusions, the rates were 60% (15/25) and 96%, respectively; in femoral stenosis - 84% (21/25) and 100%; in occlusions in the first group: lesions<10 cm -64% (16/25) and 96%, in the second group: lesions>10 cm -48% (12/25) and 88%. In the iliac group, there was no significant difference in the success of iliac stenosis PTA. However, there were significant changes in the success rates of PTA performed for SFA stenosis and iliac and SFA occlusions.",0
Does SYNTAX score predict in-hospital outcomes in patients with ST elevation myocardial infarction undergoing primary percutaneous coronary intervention?,"The Dutch Surgical Colorectal Audit database, the Netherlands.",0
Quaternary cytoreductive surgery in ovarian cancer: does surgical effort still matter?,To evaluate surgical outcome and survival benefit after quaternary cytoreduction (QC) in epithelial ovarian cancer (EOC) relapse.,1
Are physicians aware of the side effects of angiotensin-converting enzyme inhibitors?,"Angiotensin-converting enzyme inhibitors (ACE-I) are considered safe, but they are associated with characteristic side effects, namely cough and angioedema, usually requiring discontinuation. We perceived that referrals for these side effects have become more and more frequent; therefore, we evaluated the degree of knowledge on the safety of ACE-I in different medical categories.",1
