sent1,sent2,label
Gluten tolerance in adult patients with celiac disease 20 years after diagnosis?,"ANOVA Kruskal-Wallis and Mann-Whitney U-test have been used for the biometric characteristics comparison of nowadays fetal population with those three decades ago and to test the hypothesis about the existence of secular growth acceleration during fetal life. For this purpose, we first calculated mean values of particular biometric parameters for the whole pregnancy. During the period 2002-2009 biparietal diameter, fetal length and abdominal circumference measurements in singleton uncomplicated pregnancies between 22 and 41 gestational weeks were obtained. Gestational age was estimated according to Naegele's rule and confirmed with an early ultrasound examination. Pregnancies with fetal cromosomopathies and malformations were excluded as well as those resulting in perinatal death.",0
Does a febrile reaction to platelets predispose recipients to red blood cell alloimmunization?,"A variable effect of inflammation on alloimmunization to transfused red blood cells (RBCs) in mice has been recently reported. We investigated whether RBC alloimmunization in humans was affected by transfusion of blood products in temporal proximity to experiencing a febrile transfusion reaction (FTR) to platelets (PLTs), an event predominantly mediated by inflammatory cytokines.",1
Does laparoscopic cholecystectomy influence peri-sinusoidal cell activity?,"Laparoscopic procedures caused detectable damage to Kupffer and endothelial cells as reflected by elevation of post-operative HA serum levels. The damage to the liver hepatocytes and perisinusoidal cells has no clinical significance and the laparoscopic procedure itself is the probable cause of the Kupffer and endothelial cells damage, while other mechanisms caused damage to the hepatocytes.",1
Should all patients be optimized to the same preoperative hemoglobin level to avoid transfusion in primary knee arthroplasty?,"We formed a cohort of 1,100 randomly sampled Saskatchewan adults in September 1995. We used the Chronic Pain Questionnaire to measure neck pain and its related disability. The SF-36 questionnaire was used to measure physical and mental HRQoL 6 months later. Multivariable linear regression was used to measure the association between graded neck pain and HRQoL while controlling for confounding. Analysis of variance and t tests were used to measure the crude association among four possible courses of neck pain and HRQoL at 6 months. The neck pain trajectories over 6 months were no or mild neck pain, improving neck pain, worsening neck pain, and persistent neck pain. Finally, analysis of variance was used to examine changes in baseline to 6-month PCS and MCS scores among the four neck pain trajectory groups.",0
"Are there associations of health status, disease activity and damage in SLE patients?","Five experienced clinicians delivered targeted ventilation to three lung models differing in compliance, delivery pressures and inflation rates; Preterm (0.5 mL/cmH2O, 25/5 cmH2O, 60 per minute), Term (3 mL/cmH2O, 30/5 cmH2O, 40 per minute) and Infant (9 mL/cmH2O, 35/5 cmH2O, 30 per minute). The Neopuff was examined with three gas inflow rates (5 litres per minute (LPM), 10 LPM and 15 LPM) and the Ambu with no gas inflow.",0
Globulomaxillary cysts--do they really exist?,"According to the results of our study and the data from the international literature, the entity globulomaxillary cyst is no longer justified.",1
Does prostate morphology affect outcomes after holmium laser enucleation?,"Those patients with trilobar prostate morphology are more likely to achieve a greater decrease in the PVR urine volume after holmium laser enucleation of the prostate. All other outcomes appeared to be similar between the 2 groups. In addition, a 2-lobe technique can be safely used for trilobar prostates when deemed feasible by the surgeon.",1
Are pelvic anatomical structures in danger during arthroscopic acetabular labral repair?,The purpose of this study was to evaluate safe depth for suture anchor insertion during acetabular labral repair and to determine the neighbouring structures at risk during drilling and anchor insertion.,1
Does airway surgery lower serum lipid levels in obstructive sleep apnea patients?,Suicide rates for 26 countries were obtained from the WHO. Data on social expenditure were obtained from the OECD database. Employment rates and GDP were obtained from the Total Economy Database. Questions about citizens' attitudes towards different aspects of social exclusion were taken from the European Social Survey. Structural equation modelling was applied to research the theoretical structure of the variables.,0
Juvenile osteochondritis dissecans: is it a growth disturbance of the secondary physis of the epiphysis?,"MRI of children with OCD consistently showed secondary physis disruption, overlying chondroepiphysial widening, and subchondral bone edema. We suggest that disruption of normal endochondral ossification may be associated with juvenile OCD.",1
Global Longitudinal Pathway: has medical education curriculum influenced medical students' skills and attitudes toward culturally diverse populations?,Clear and distinct differences between the two studied groups were found indicating the root of this increased confidence may have developed due to exposure to the Pathway program.,1
Sub-classification of low-grade cerebellar astrocytoma: is it clinically meaningful?,"Discordant observations due to interobserver variability make histological sub-classification of low-grade cerebellar astrocytomas in children insufficient for predicting prognosis and biological behaviour. Similar survival rates in a population of paediatric low-grade cerebellar astrocytomas of grades I and II indicate that tumour grade has no prognostic significance within this group of patients. ""Surgically gross-total removal"", especially if the tumour is located in the fourth ventricle is of the highest importance for long-term survival. Histological sub-classification of the tumours has no predictive value.",1
Does the leukocyte count correlate with the severity of injury?,"We have reported previously that cerulein-induced edematous pancreatitis would transform into hemorrhagic pancreatitis by administration of endothelin-1 in rats. In the present study, we tried to protect rat model from developing into hemorrhagic pancreatitis with BQ123 (an ETA receptor antagonist).",0
Does body mass index (BMI) influence morbidity and long-term survival in gastric cancer patients after gastrectomy?,"The long-term survival of patients with gastric cancer is governed by various factors, such as the clinical stage of the cancer, the patient's nutritional state, and the treatment and may be governed by the volume of intraperitoneal adipose tissue. The aim of this study is to clarify the relationship between the degree of the patients' body mass index and their long-term survival.",1
Does peritoneal dialysis affect halitosis in patients with end-stage renal disease?,"A total of 304 patients with either ""bilobar"" (n = 142) or ""trilobar"" (n = 162) prostate morphology were included. The trilobar group was more likely to have longer operative times (112 vs 100 minutes, P = .04), although this difference was not significant on multivariate analysis. The postoperative outcomes were similar between the 2 groups for American Urological Association symptom score, change in American Urological Association symptom score, bother score, maximal flow rate, change in maximal flow rate, postvoid residual urine volume, and complication rate. However, the trilobar group had a significantly greater decrease in their PVR urine volume (296 vs 176 mL, P = .01), a difference that persisted on multivariate analysis. A subset analysis of the trilobar prostates revealed that performing a 2-lobe technique achieved shorter operative and enucleation times, although the difference was not significant.",0
Outcomes of severely injured adult trauma patients in an Australian health service: does trauma center level make a difference?,"Trauma centers are designated to provide systematized multidisciplinary care to injured patients. Effective trauma systems reduce patient mortality by facilitating the treatment of injured patients at appropriately resourced hospitals. Several U.S. studies report reduced mortality among patients admitted directly to a level I trauma center compared with those admitted to hospitals with less resources. It has yet to be shown whether there is an outcome benefit associated with the ""level of hospital"" initially treating severely injured trauma patients in Australia. This study was designed to determine whether the level of trauma center providing treatment impacts mortality and/or hospital length of stay.",1
Does positron emission tomography change management in primary rectal cancer?,"Position emission tomography scanning appears to accurately change the stage or appropriately alter the therapy of almost a third of patients with advanced primary rectal cancer. In view of this, we suggest that position emission tomography scanning be considered part of standard workup for such patients, particularly if neoadjuvant chemoradiation is being considered as part of primary management.",1
Should circumcision be performed in childhood?,"Significant positive correlations were observed between BV/TV and the percentage of bone (%Bone) analyzed by SEM (r = 0.933, P < 0.001), by toluidine blue staining OM (r = 0.950, P < 0.001) and by dark field OM (r = 0.667, P = 0.05). The high positive correlation coefficient between BV/TV and trabecular thickness illustrates that a value of BV/TV upper than 50% squares with a bone presenting most of their trabecules thicker than 0.2 mm. The high negative correlation between BV/TV and trabecular separation shows that values of BV/TV upper than 50% squares with a bone presenting most of their trabecules separated less than 0.3 mm each other.",0
Histologic evaluation of the testicular remnant associated with the vanishing testes syndrome: is surgical management necessary?,"In our review, we identified that a significant number of testicular remnants associated with the vanishing testes syndrome can harbor viable germ cell elements or seminiferous tubules. The exact fate of these residual elements remains unknown; however, there may exist the potential for malignant transformation. Given the potential for malignant degeneration, we believe that these remnants should be removed.",1
Do dermatomyositis and polymyositis affect similar thigh muscles?,"Several single nucleotide polymorphisms (SNPs) at different loci have been associated with breast cancer susceptibility, accounting for around 10% of the familial component. Recent studies have found direct associations between specific SNPs and breast cancer in BRCA1/2 mutation carriers. Our aim was to determine whether validated susceptibility SNP scores improve the predictive ability of risk models in comparison/conjunction to other clinical/demographic information.",0
Is crime associated with over-the-counter pharmacy syringe sales?,"More than 50,000 new HIV infections occur annually in the United States. Injection drug users represent twelve percent of incident HIV infections each year. Pharmacy sales of over-the-counter (OTC) syringes have helped prevent HIV transmission among injection drug users in many states throughout the United States. However, concerns exist among some law enforcement officials, policymakers, pharmacists, and community members about potential links between OTC syringe sales and crime.",1
Is breast cancer survival improving?,"ANOVA Kruskal-Wallis and Mann-Whitney U-test have been used for the biometric characteristics comparison of nowadays fetal population with those three decades ago and to test the hypothesis about the existence of secular growth acceleration during fetal life. For this purpose, we first calculated mean values of particular biometric parameters for the whole pregnancy. During the period 2002-2009 biparietal diameter, fetal length and abdominal circumference measurements in singleton uncomplicated pregnancies between 22 and 41 gestational weeks were obtained. Gestational age was estimated according to Naegele's rule and confirmed with an early ultrasound examination. Pregnancies with fetal cromosomopathies and malformations were excluded as well as those resulting in perinatal death.",0
Therapeutic anticoagulation in the trauma patient: is it safe?,"Two nationally representative cross-sectional households surveys conducted in 2003 and 2007 were the main sources of data. A comprehensive analysis of the entire health system is conducted including the public sector, private-not-for-profit and private-for-profit sectors. Standard benefit incidence analysis techniques were applied and adopted to allow application to private sector services.",0
Is breast cancer survival improving?,"Despite advances in therapies for breast cancer, improvement in survival for patients with recurrent or metastatic breast cancer has been difficult to establish. The objective of the current study was to determine whether the survival of women with recurrent breast cancer has improved from 1974 to 2000.",1
Is neck pain associated with worse health-related quality of life 6 months later?,"Current evidence suggests that neck pain is negatively associated with health-related quality of life (HRQoL). However, these studies are cross-sectional and do not inform the association between neck pain and future HRQoL.",1
Fragility of the esophageal mucosa: a pathognomonic endoscopic sign of primary eosinophilic esophagitis?,There was no significative difference (p = 0.585) between NT values in the study (mean = 1.56) and control group (mean = 1.54).,0
Delayed diagnosis of anorectal malformations: are current guidelines sufficient?,Forty-five patients requiring upper first premolar extractions.,0
Does somatostatin confer insulinostatic effects of neuromedin u in the rat pancreas?,Neuromedin U reduces insulin and increases somatostatin secretion. Blockade of somatostatin action abolishes the inhibition of insulin secretion by NmU. The results of the study suggest that somatostatin mediates the inhibitory action of NmU on insulin secretion.,1
Delayed diagnosis of anorectal malformations: are current guidelines sufficient?,Seventy-three children with WDTC treated between 2004 and 2015.,0
Post-tonsillectomy late haemorrhage: is it a preferably night-time event?,"In a retrospective study, 17 cases (12 men and 5 women, 12-59 years old) of primarily diagnosed globulomaxillary cysts are analysed according to clinical, radiological and histological aspects, catamnestic processed and assigned to a new entity. The results are compared with the international literature and draws conclusions on the diagnostic and therapeutic procedure.",0
Can predilatation in transcatheter aortic valve implantation be omitted?,"Between January 2005 and December 2013, 152 patients with pure aortic stenosis, aged at least 75 years, underwent AVR, with a 19 or 21 mm prosthetic heart valve. PPM was defined as an indexed effective orifice area less than 0.85 cm/m. Median age was 82 years (range 75-93 years). Mean follow-up was 56 months (range 1-82 months) and was 98% complete. Late survival rate, New York Heart Association functional class, and QoL (RAND SF-36) were assessed.",0
Is a specialised training of phonological awareness indicated in every preschool child?,"In a prospective study 218 preschool children were enrolled (stratified in 2 training programs, one specialized for phonologic awareness in order to prevent dyslexia, the other consisting in training of general perception) during the last year of kindergarten. After finishing the first grade 131 children were compared in their reading and writing abilities.",1
Does preoperative anemia adversely affect colon and rectal surgery outcomes?,"Using hospital level public use files of actual and predicted mortality at 30 and 180 days, we constructed residual mortality measures for each hospital. We ranked hospitals and used receiver operating characteristic (ROC) curves to compare 0-30, 31-180, and 0-180-day postadmission mortality.",0
Is micro-computed tomography reliable to determine the microstructure of the maxillary alveolar bone?,"To evaluate the degree to which histologic chorioamnionitis, a frequent finding in placentas submitted for histopathologic evaluation, correlates with clinical indicators of infection in the mother.",0
Juvenile osteochondritis dissecans: is it a growth disturbance of the secondary physis of the epiphysis?,"The interaction of family factors and pubertal stage did not improve the fit of the model, so a main effect model of family factors and pubertal stage was adopted. There were significant main effects for pubertal stage with boys in middle puberty at increased odds of alcohol use, and girls in advanced puberty at increased odds of alcohol use.",0
Is Overexpression of Ki-67 a Prognostic Biomarker of Upper Tract Urinary Carcinoma?,To evaluate the construct validity of the Turkish version of the EQ-5D in patients with acute coronary syndrome.,0
Has the prevalence of health care services use increased over the last decade (2001-2009) in elderly people?,(1) To describe the prevalence of general practitioner visits and hospitalization according to sex and age groups; (2) to identify which factors are independently associated with a higher use of health care services among elderly Spanish; and (3) to study the time trends in the prevalence of use of health care services 2001-2009.,1
Is leptin involved in phagocytic NADPH oxidase overactivity in obesity?,"Endoaortic occlusion was employed in 52 of 2,172 consecutive patients. Surgeon's choice was based on preoperative identification of aortic calcifications or intraoperative epiaortic ultrasonographic scanning. Deaths and strokes were analyzed casewise and in aggregate.",0
Is Alveolar Macrophage Phagocytic Dysfunction in Children With Protracted Bacterial Bronchitis a Forerunner to Bronchiectasis?,"Children with recurrent protracted bacterial bronchitis (PBB) and bronchiectasis share common features, and PBB is likely a forerunner to bronchiectasis. Both diseases are associated with neutrophilic inflammation and frequent isolation of potentially pathogenic microorganisms, including nontypeable Haemophilus influenzae (NTHi), from the lower airway. Defective alveolar macrophage phagocytosis of apoptotic bronchial epithelial cells (efferocytosis), as found in other chronic lung diseases, may also contribute to tissue damage and neutrophil persistence. Thus, in children with bronchiectasis or PBB and in control subjects, we quantified the phagocytosis of airway apoptotic cells and NTHi by alveolar macrophages and related the phagocytic capacity to clinical and airway inflammation.",1
Is micro-computed tomography reliable to determine the microstructure of the maxillary alveolar bone?,"Clinical trials that reported the correlation coefficient or area under the receiver operating characteristic curve (AUC) between the central venous pressure and change in cardiac performance following an intervention that altered cardiac preload. From 191 articles screened, 43 studies met our inclusion criteria and were included for data extraction. The studies included human adult subjects, and included healthy controls (n = 1) and ICU (n = 22) and operating room (n = 20) patients.",0
High cumulative insulin exposure: a risk factor of atherosclerosis in type 1 diabetes?,These findings provide evidence that a high cumulative dose of regular insulin is a risk factor for atherosclerosis.,1
Is fear of anaphylactic shock discouraging surgeons from more widely adopting percutaneous and laparoscopic techniques in the treatment of liver hydatid cyst?,"A total of 21 HFNC and 13 BCPAP noise measurements were performed in 21 infants. HFNC gas flows were 2-5 L/min, and BCPAP gas flows were 6-10 L/min with set pressures of 5-7 cm of water. There was no evidence of a difference in average noise levels measured at the EAM: mean difference (95% CI) of -1.6 (-4.0 to 0.9) dBA for HFNC compared to BCPAP. At low frequency (500 Hz), HFNC was mean (95% CI) 3.0 (0.3 to 5.7) dBA quieter than BCPAP. Noise increased with increasing BCPAP gas flow (p=0.007), but not with increasing set pressure. There was a trend to noise increasing with increasing HFNC gas flows.",0
Are higher rates of depression in women accounted for by differential symptom reporting?,Men and women in this community sample reported similar patterns of depressive symptoms. No evidence that the presentation of depressive symptoms differs by gender was found.,1
Does pediatric housestaff experience influence tests ordered for infants in the neonatal intensive care unit?,Prospective cohort study of change in health-related quality of life scores across 30 months as measured by change in SF-12 physical component scores.DATA COLLECTION/,0
Is EQ-5D a valid quality of life instrument in patients with acute coronary syndrome?,The Turkish version of the EQ-5D-based utility score seems to be a valid instrument in the assessment of quality of life studies in patients with acute coronary syndrome.,1
Surgical management of the atherosclerotic ascending aorta: is endoaortic balloon occlusion safe?,"Prospective, cohort study over one full academic year.",0
Globulomaxillary cysts--do they really exist?,"The so-called ""globulomaxillary cyst"", described as a fissural cyst, caused by entrapped epithelium between the nasal and maxillary process, is no longer considered for its own entity. Nevertheless, cystic lesions, which correspond to the previous image of globulomaxillary cysts, do still occur in daily practice. This raises the question to which entities pathological processes in this particular region actually belong to.",1
Long-term significance of postictal psychotic episodes II. Are they predictive of interictal psychotic episodes?,"A history of PIPE may be a risk factor for the development of IPE. Yet, the disappearance of significance on multivariate analysis indicates that it is not an independent predictor.",1
Very high serum CA 19-9 levels: a contraindication to pancreaticoduodenectomy?,Patients who normalized their CA19-9 levels postoperatively had equivalent survival to patients with normal preoperative CA 19-9 levels. Preoperative serum CA 19-9 level by itself should not preclude surgery in patients who have undergone careful preoperative staging.,1
Does a febrile reaction to platelets predispose recipients to red blood cell alloimmunization?,The study was conducted as a cross-sectional study at the Trakya University Hospital between February and May 2008. All patients completed the Turkish version of the EQ-5D and MacNew heart-related quality of life scale. Construct validity of the EQ-5D was assessed according to relationships with MacNew subscales by using Spearman rank correlation and multiple linear regression analyses.,0
Does ossification of the posterior longitudinal ligament affect the neurological outcome after traumatic cervical cord injury?,"No evidence was found for OPLL to have any effect on the initial neurologic status or recovery in motor function after traumatic cervical cord injury, suggesting that the neurologic outcome is not significantly dependent on canal space.",1
Do risk factors for suicidal behavior differ by affective disorder polarity?,"Between January 2005 and December 2013, 152 patients with pure aortic stenosis, aged at least 75 years, underwent AVR, with a 19 or 21 mm prosthetic heart valve. PPM was defined as an indexed effective orifice area less than 0.85 cm/m. Median age was 82 years (range 75-93 years). Mean follow-up was 56 months (range 1-82 months) and was 98% complete. Late survival rate, New York Heart Association functional class, and QoL (RAND SF-36) were assessed.",0
Is irritable bowel syndrome a diagnosis of exclusion?,"Observational cross-sectional studies were carried out in 75 patients (43 males and 32 females) with chronic periodontitis who were divided into two groups: Group I and Group II, respectively. Blood oozing from the gingival crevices of anterior teeth following periodontal probing was collected with the stick of glucose self-monitoring device, and the blood glucose levels were measured. At the same time, finger-prick blood was taken for glucometric analysis and subsequent readings were recorded.",0
Do risk factors for suicidal behavior differ by affective disorder polarity?,Bipolarity does not independently influence risk of suicidal behavior or alter the influence of well-established suicide risk factors within affective disorders. Suicide risk assessment strategies may continue to appraise these common risk factors without regard to mood polarity.,1
Is the use of cyanoacrylate in intestinal anastomosis a good and reliable alternative?,"The purpose of this study was to determine whether there is an association between skewed X-inactivation and recurrent spontaneous abortion in a large, well-defined sample of women with recurrent loss.",0
Are interstitial fluid concentrations of meropenem equivalent to plasma concentrations in critically ill patients receiving continuous renal replacement therapy?,To describe the interstitial fluid (ISF) and plasma pharmacokinetics of meropenem in patients on continuous venovenous haemodiafiltration (CVVHDF).,1
Does psychological distress predict disability?,Psychological distress is an independent risk factor for disability. Its predictive significance varies between disorders leading to functional deterioration. The association mechanisms are likely to vary from one disorder to another.,1
Surgical management of the atherosclerotic ascending aorta: is endoaortic balloon occlusion safe?,"Each of 24 patients (31 knees) was prospectively examined preoperatively, at 6 and 12 months after each surgery. Isokinetic knee extensor and flexor strength as well as position sense were measured using the Biodex system. Timed up and go test, stair climbing test, and the 6-min walk test were used to assess physical performance. The results of each group were also compared with those from the corresponding healthy control, respectively.",0
"Are there associations of health status, disease activity and damage in SLE patients?","The present study, which is based on internationally accepted assessment tools for SLE patients, shows a significant relationship between increased disease activity and reduced physical function. This result emphasizes the importance of optimizing treatment aiming at reducing disease activity.",1
Can early second-look tympanoplasty reduce the rate of conversion to modified radical mastoidectomy?,The aims of the study were to report the rates of recurrent and residual cholesteatoma following primary CAT surgery and to report the rate of conversion to a modified radical mastoidectomy.,1
Is a specialised training of phonological awareness indicated in every preschool child?,"Out of the 784 patients who meet the inclusion criteria, risk of transfusion was associated with poorer performance status, as measured by the America Association of Anestesiology (ASA) score III/IV (OR: 3·3, P < 0·001) and lower preoperative Hb level (OR 3·8 for each g/dl below 13 g/dl; P < 0·001). According to the Hb level, the estimated probability of transfusion was 0·03 (range: 0·03-0·64) for ASA I/II patients and 0·10 (range: 0·10-0·84) for ASA III/IV.",0
Is adjustment for reporting heterogeneity necessary in sleep disorders?,"Between January 1, 1992, and August 31, 1994, the senior author (JFF) performed 255 esophageal biopsies. The procedure reports, available endoscopic photographs, and histology reports were reviewed to establish the endoscopic and histologic appearance of the esophageal mucosa. Intraepithelial cells were counted in a blind review of 42 randomly selected biopsies.",0
Does prostate morphology affect outcomes after holmium laser enucleation?,The aim of this study was to determine whether postictal psychotic episodes (PIPE) are predictive of the development of interictal psychotic episodes (IPE).,0
"Body perception: do parents, their children, and their children's physicians perceive body image differently?","To compare children's, parents' and physicians' perceptions of children's body size.",1
Delayed diagnosis of anorectal malformations: are current guidelines sufficient?,Infants referred to our institution with a final diagnosis of ARM were retrospectively reviewed between 2001 and 2009. The first cohort consisted of patients that were referred between November 2001 and November 2006 with the diagnosis of an ARM that had been delayed for more than 48 h. The second cohort was those referred between December 2006 and May 2009 with whom the diagnosis of ARM had not been made within 24 h of birth.,1
Is horizontal semicircular canal ocular reflex influenced by otolith organs input?,"Otolith organs input influences the axis of horizontal semicircular canal ocular reflex; therefore, the plane of compensatory eye movements induced by the horizontal canal stimulation is not always parallel to the canal.",1
The association of puberty and young adolescent alcohol use: do parents have a moderating role?,"To explore the extent to which parent-adolescent emotional closeness, family conflict, and parental permissiveness moderate the association of puberty and alcohol use in adolescents (aged 10-14).",1
Is nasogastric decompression useful in prevention of leaks after laparoscopic sleeve gastrectomy?,"For COPD and a collection of acute conditions the reliability of a single physician review was quite low (intra-class correlation = 0.16-0.26) but comparable to most previously published estimates for the use of this method in inpatient settings. However, for diabetes and hypertension the reliability is significantly higher at 0.46. The higher reliability is a result of the reviewers collectively being able to distinguish more differences in the quality of care between patients (p<0.007) and not due to less random noise or individual reviewer bias in the measurement. For these conditions the level of true quality (i.e. the rating of quality of care that would result from the full population of physician reviewers reviewing a record) varied from poor to good across patients.",0
Is irritable bowel syndrome a diagnosis of exclusion?,"The subjects were 7 women and 4 men with a mean age of 50.6 years (SE 9.7; range, 36-70 years). The mean concentrations (SE; range) in picograms per milliliter were 7.9 (4.4; 0-44) for IL-6, 25.3 (15.5; 0-159) for interferon-γ, 16.1 (11.9; 0-121) for MCP, and 6.1 (2.8; 0-29) for macrophage inhibitory protein-1β. The optical density of the FAC at 450 nm was 0.151 (0.036; 0.1-0.32), and the pH was 6.68 (0.1; 6.10-7.15). Statistically significant correlations were found between MCP and FAC (P = .036) and between FAC and pH (P = .008).",0
Can autologous platelet-rich plasma gel enhance healing after surgical extraction of mandibular third molars?,"The primary physis is responsible for longitudinal bone growth. Similarly, epiphysial growth relies on endochondral ossification from the circumferential secondary physeal [corrected]. injury can result in disruption of normal ossification. The cause of juvenile osteochondritis dissecans (OCD) remains elusive. We hypothesized that juvenile OCD results from an insult affecting endochondral ossification from the secondary physis. The purpose of our study was to evaluate the MRI appearance of the distal femoral epiphysis-particularly the secondary physis-of children with juvenile OCD and to compare these findings with the MRI findings of unaffected children.",0
Does pediatric housestaff experience influence tests ordered for infants in the neonatal intensive care unit?,"Interns order significantly more arterial blood gases per infant than junior and senior residents on-call in the neonatal ICU. Additional study is required to see if the experience of housestaff is associated with a broader array of neonatal outcomes, such as morbidity and mortality.",1
Inpatient versus outpatient management of neutropenic fever in gynecologic oncology patients: is risk stratification useful?,"Ninety-three early adolescents (12.5-14.5 years old) participating since birth in a longitudinal study of IUCE reported delinquent acts via an audio computer-assisted self-interview. Level of IUCE and exposure to cigarettes, alcohol, and marijuana were determined by maternal report, maternal and infant urine assays, and infant meconium assays at birth. Participants reported their exposure to violence on the Violence Exposure Scale for Children-Revised at ages 8.5, 9.5, and 11 years and during early adolescence, and the strictness of supervision by their caregivers during early adolescence.",0
Are high flow nasal cannulae noisier than bubble CPAP for preterm infants?,"At the gas flows studied, HFNC are not noisier than BCPAP for preterm infants.",1
Is Chaalia/Pan Masala harmful for health?,"Trauma patients who require therapeutic anticoagulation pose a difficult treatment problem. The purpose of this study was to determine: (1) the incidence of complications using therapeutic anticoagulation in trauma patients, and (2) if any patient factors are associated with these complications.",0
Multidisciplinary breast cancer clinics. Do they work?,"Rapid prescreening (RPS) is one of the quality assurance (QA) methods used in gynecologic cytology. The efficacy of RPS has been previously studied but mostly with respect to squamous lesions; in fact, there has been no study so far specifically looking at the sensitivity of RPS for detecting glandular cell abnormalities.",0
Can multiple SNP testing in BRCA2 and BRCA1 female carriers be used to improve risk prediction models in conjunction with clinical assessment?,"Random survival forests did not yield higher performance compared to Cox proportional hazards. We found improvement in prediction performance when coupling the genetic SNP score with clinical/demographic markers, which warrants further investigation.",1
Can autologous platelet-rich plasma gel enhance healing after surgical extraction of mandibular third molars?,"There were 190 recipients in the FTR group and 245 in the control group. Overall, the recipients in the control group were younger and received more blood products on the day of their event and over the subsequent 10 days. The alloimmunization rate among recipients in the FTR group was higher than in the control group (8% vs. 3%, respectively; p = 0.026).",0
Is Chaalia/Pan Masala harmful for health?,Occlusion of the atherosclerotic ascending aorta by an endoaortic inflatable balloon has been proposed as an alternative to conventional cross-clamping to prevent injury to the vessel and distal embolization of debris. The safety and the effectiveness of endoaortic occlusion have not been documented in this setting.,0
Does nuchal translucency thickness in the first trimester predict GDM onset during pregnancy?,"NT thickness does not show a significative increase in those women who subsequently develop GDM. Therefore, NT assessment does not prove to be an useful ultrasound parameter for predicting GDM onset during pregnancy.",1
Is Aspiration Thrombectomy Beneficial in Patients Undergoing Primary Percutaneous Coronary Intervention?,"Routine contrast-enhanced abdominopelvic CT scans of 1000 consecutively examined patients (912 men, 88 women; average age, 60 years; range, 22-94 years) were retrospectively evaluated, and the added benefits of the delayed phase series through the abdomen were recorded for each examination. Examinations performed for indications requiring multiphasic imaging were excluded. Images were reviewed by two fellowship-trained abdominal radiologists, who were blinded to official CT reports. All examinations were performed between July 2008 and February 2010 at a single institution. Radiation doses for both the portal venous and delayed phases, when available, were analyzed to assess the effect of the delayed phase on overall radiation exposure.",0
"Body perception: do parents, their children, and their children's physicians perceive body image differently?",Surface electromyography recorded with portable devices at a downhill ski rescue lodge in the Italian Alps.,0
Is the histidine triad nucleotide-binding protein 1 (HINT1) gene a candidate for schizophrenia?,": Data from both association and expression studies suggested that variants at HINT1 may be associated with schizophrenia and the associations may be sex-specific. However, the markers showing associations were in high LD to the SPEC2/PDZ-GEF2/ACSL6 locus reported previously in the same samples. This made it difficult to separate the association signals amongst these genes. Other independent studies may be necessary to distinguish these candidate genes.",1
Clinical identifiers for early-stage primary/idiopathic adhesive capsulitis: are we seeing the real picture?,"A retrospective polysomnographic (PSG) analysis was performed of data from a sample of SB patients (12 females, 4 males; age range: 17-39 years) recorded in a sleep laboratory over 2 consecutive nights. Sleep parameters and jaw muscle activity variables (i.e., rhythmic masticatory muscle activity [RMMA]) for SB were quantified and compared between the 2 nights. Subjects were classified into groups according to severity of RMMA frequency, such as low frequency (2-4 episodes/h and/or<25 bursts/h) and moderate-high frequency (≥ 4 episodes/h and ≥ 25 bursts/h).",0
Does nuchal translucency thickness in the first trimester predict GDM onset during pregnancy?,This study was planned to evaluate whether increased nuchal translucency (NT) thickness in the first trimester of gestation can be related to onset of gestational diabetes mellitus (GDM) during pregnancy.,1
Global Longitudinal Pathway: has medical education curriculum influenced medical students' skills and attitudes toward culturally diverse populations?,"Among 20,499 deliveries, there were 419 women (2.1%) who were treated for hypothyroidism during the study period. Hypothyroidism was more common among women>or =35 years old, white women, and women without Medicaid insurance. Treated hypothyroidism was not associated with any increase in maternal, fetal, or neonatal complications. In addition, hypothyroidism did not affect mode of delivery.",0
Do risk factors for suicidal behavior differ by affective disorder polarity?,Suicide is a leading cause of death and has been strongly associated with affective disorders. The influence of affective disorder polarity on subsequent suicide attempts or completions and any differential effect of suicide risk factors by polarity were assessed in a prospective cohort.,1
Post-tonsillectomy late haemorrhage: is it a preferably night-time event?,"The incidence of post-tonsillectomy late haemorrhage in our study population was 1.78%. A statistically significant difference was found between night-time and day-time haemorrhages. Even though no significant distribution of haemorrhages per hour was observed, we underline that we recorded 32 (54.2%) events in 2 periods of the day: from 10 p.m. to 1 a.m. and from 6 to 9 a.m.",1
Can Ambu self-inflating bag and Neopuff infant resuscitator provide adequate and safe manual inflations for infants up to 10 kg weight?,Manual resuscitation devices for infants and newborns must be able to provide adequate ventilation in a safe and consistent manner across a wide range of patient sizes (0.5-10 kg) and differing clinical states. There are little comparative data assessing biomechanical performance of common infant manual resuscitation devices across the manufacturers' recommended operating weight ranges. We aimed to compare performance of the Ambu self-inflating bag (SIB) with the Neopuff T-piece resuscitator in three resuscitation models.,1
